BP,smoking,cholesterol,behavior,BMI,alcohol,age,old_assay,gold_standard,assay,Id
-0.6787358129145197,-1.6564375073816981,-1.675659139693559,1.6350941311323115,1.4216327986772157,0.4024647918604424,-1.285919769241845,-0.5316672269362586,1.2693750169583304,0.09483883894205469,1001
-0.15050759918214351,0.23302967142140524,-0.39026295578690895,-0.2756319204789426,-0.04506933863647028,-1.5189606897781742,4.1383415865473006e-4,2.4123079413689994,2.0104126475620343,1.383529556722216,1002
-0.3099664847984047,0.5443294577061278,-0.7714653914984579,-0.45473712721046355,0.41709388807788017,-0.6388008263228792,0.4812064331608799,-0.09490858614030946,0.45667419343021304,-1.1807439673321714,1003
0.9916265993017925,0.15255752300403239,-0.652393560545739,-0.6818116860946631,1.6697720769306992,0.4332996897815315,0.7327035308156312,0.30332243206985227,-1.5993005497113368,-1.8609961993477058,1004
-1.952990174726015,0.27626659528163644,0.04358822525953278,-0.1437025704507786,-0.33878722217051044,1.4966526259988544,-1.6952619943954024,0.907514048091193,-2.1179688454883,-2.41786724938692,1005
-1.1749328657460643,0.3293876834691602,-0.03423084430540993,0.5676854199484752,0.19835736702583764,0.06498423386293099,0.13738171996579163,-0.2674432356832226,-0.10693791774860491,-0.6883769620979244,1006
-1.2280285602136316,-0.38638047023769495,0.744366451885321,-0.6179085044656982,-0.5601989452351761,0.5920695782997994,-0.6308271120157235,1.3317786314493336,-0.20569581608108842,0.23035988702109855,1007
0.25734994756842267,1.2145582302323656,-0.022236846478146416,0.9170574574167156,-1.2526470559581055,0.2276285292388252,1.2093266773176643,-0.19333508973707433,1.920109580380807,0.7540388556119949,1008
1.2792591239268107,2.089928819593393,0.050154324298611636,-0.777795753096466,0.08070622029558916,1.3046600682473313,0.3296141637500303,0.7411230626318647,-1.4016632125789228,-0.7401789919225309,1009
-1.0127058389713404,1.1906374756635039,0.592721188064956,0.8194977220502289,0.5589684763872322,-0.554248676064086,-1.0529601675619478,1.5784536069206632,-1.4886634733912958,-0.7570467710895734,1010
-0.1619890052759721,-0.9999166300003676,-0.4790278067341332,-1.0670137882061435,-2.401037864856453,-0.8173881456698372,-2.0112940775056236,-0.9047339034692122,0.574967245730249,0.04416333360173291,1011
1.3266317661076965,0.41576960721900624,1.6440669760823543,-1.118710186432554,0.22814419186044949,0.035904757630059424,0.5317464058526222,0.6165435597146767,-0.8231187262969344,-0.23594916321329312,1012
1.1139010142792956,0.6793320062051855,-0.45374761503918876,-0.6732493354360356,0.885205767127628,1.9318774727355927,0.037220039382624776,-1.5344531764902576,-0.05624853380279944,-0.24168128432921265,1013
0.8980120097746496,1.5562293409638315,-0.6889468434750599,-0.9336120719243977,0.8368048806259671,0.24922882525377552,0.5053434783509158,1.1637725349990935,-1.352722191382351,-1.3263955639426865,1014
0.9730512155895924,1.202109424244761,-0.7679694614271734,1.0116317299280586,-0.49843470478326757,0.25364076002937264,0.751362884210622,0.887281617466239,-0.6736276472571596,0.05183138624129979,1015
-1.1866099385128541,-0.3343992976981943,-0.8146827986983138,-0.916008002891867,-0.09413504356960065,-0.8868892142144171,-1.2596531191305451,-0.36258920172730946,1.6924746161624724,1.4131328277579294,1016
0.7887058618197691,0.24568662470322591,-0.492694997655239,-1.1430447327341835,-0.402517272734413,-0.06964505352734732,0.8363617410278742,-0.010158567915520132,0.9381086785224644,1.0718528180375548,1017
1.1849878175163142,-0.4942055292770703,-1.2734383733970305,0.5594009767086837,0.6747292805669677,1.2434596480834919,0.4532044284885749,0.204462384209484,1.2507349790062188,0.4354992644332677,1018
0.42910118853864837,0.5411481956689644,2.0471528231901925,1.3783821303819734,0.44851248707084446,-0.8170647321234762,1.308209765937633,0.354071749022572,0.37104059591600264,0.24003388178450785,1019
-0.23852014853013628,-0.554722729102254,-0.16532967794424344,-2.4390112162290944,0.6969779533775207,-2.008946577051018,-0.20787249597339238,-1.1461418536458414,0.048016782812511226,-0.25427748711723974,1020
-0.8912998749018772,0.6419702984251435,-1.8987501901984474,-0.06484759024996216,-1.183392528985833,-0.029339922182783043,0.2801893890653295,-2.6564702463049903,1.5636690824146766,1.2576017416045566,1021
-1.4380442706815424,-0.8537674731459609,-0.8971854759365271,1.1909779570048307,-1.7141374260353186,-1.0408048652544977,-1.6810036202163063,1.9308555757184716,-0.6601219748351425,-0.9075485813687335,1022
-0.05040397630742497,0.8168318412698571,-1.2091447960867285,-0.85136003557752,-1.9493928495355486,-0.5368842956338181,-1.6055359796616844,0.622764983974726,0.3240009502500249,0.4627625533548825,1023
0.38218707308358646,1.5975329295474014,0.4386730111669232,0.16045962490724416,-0.0697473399037332,0.0778719427429701,0.8983391822088912,-0.6183404481843557,1.0411446773288031,0.15541505859684512,1024
-0.38088625537320575,-1.4514127035537814,1.4964802105367316,2.3243505893032337,0.1571186190061672,1.6164152320511493,0.5103505127718413,-0.3652940083650384,0.41931348345090574,0.35303805590458587,1025
-1.2656650871370907,0.042336573555651416,0.19997268545785396,0.3384124600742172,-0.5021038365016963,-0.5779293631968079,-0.18288560719345637,-1.3599039959381156,1.306053206460643,-0.45290533984589376,1026
-1.5774802732442192,0.543975439067813,-0.39975945591273043,-0.1805235618369077,1.5308714427805514,-1.3568279894728106,-0.010216933681227093,-1.0323021601677438,-1.4439481754413706,-1.6121412749067487,1027
-0.5668794177928989,-0.0860000218918816,-0.9608770314640256,0.6438696780791338,-0.12286440994490219,0.10776633408811313,0.4966586742451906,-2.574057363793128,-1.114640245799147,-0.9366673808213835,1028
-0.7566102251413485,0.2793967675942697,2.8770252173483457,0.9515436102383377,1.3329343444420416,-3.4635618495791896,1.252722835567274,0.9539696281540282,0.1104058312113219,0.15240335061893862,1029
