Id,Category
1001,FALSE
1002,TRUE
1003,FALSE
1004,FALSE
1005,FALSE
1006,TRUE
1007,FALSE
1008,TRUE
1009,TRUE
1010,FALSE
1011,FALSE
1012,FALSE
1013,TRUE
1014,FALSE
1015,TRUE
1016,TRUE
1017,TRUE
1018,TRUE
1019,TRUE
1020,FALSE
1021,TRUE
1022,FALSE
1023,TRUE
1024,TRUE
1025,TRUE
1026,FALSE
1027,FALSE
1028,FALSE
1029,TRUE
1030,FALSE
1031,TRUE
1032,TRUE
1033,TRUE
1034,TRUE
1035,TRUE
1036,TRUE
1037,FALSE
1038,TRUE
1039,TRUE
1040,FALSE
1041,FALSE
1042,FALSE
1043,TRUE
1044,FALSE
1045,TRUE
1046,FALSE
1047,FALSE
1048,FALSE
1049,TRUE
1050,TRUE
1051,FALSE
1052,FALSE
1053,TRUE
1054,TRUE
1055,TRUE
1056,TRUE
1057,TRUE
1058,TRUE
1059,FALSE
1060,TRUE
1061,TRUE
1062,FALSE
1063,FALSE
1064,TRUE
1065,TRUE
1066,FALSE
1067,FALSE
1068,TRUE
1069,FALSE
1070,TRUE
1071,FALSE
1072,FALSE
1073,FALSE
1074,FALSE
1075,TRUE
1076,TRUE
1077,TRUE
1078,TRUE
1079,FALSE
1080,TRUE
1081,TRUE
1082,TRUE
1083,FALSE
1084,TRUE
1085,FALSE
1086,TRUE
1087,TRUE
1088,TRUE
1089,TRUE
1090,FALSE
1091,TRUE
1092,TRUE
1093,TRUE
1094,FALSE
1095,TRUE
1096,TRUE
1097,TRUE
1098,FALSE
1099,TRUE
1100,TRUE
1101,TRUE
1102,TRUE
1103,TRUE
1104,TRUE
1105,TRUE
1106,TRUE
1107,TRUE
1108,FALSE
1109,FALSE
1110,TRUE
1111,TRUE
1112,FALSE
1113,FALSE
1114,FALSE
1115,FALSE
1116,TRUE
1117,TRUE
1118,TRUE
1119,TRUE
1120,TRUE
1121,FALSE
1122,FALSE
1123,TRUE
1124,TRUE
1125,TRUE
1126,TRUE
1127,TRUE
1128,FALSE
1129,FALSE
1130,TRUE
1131,FALSE
1132,TRUE
1133,TRUE
1134,FALSE
1135,TRUE
1136,FALSE
1137,TRUE
1138,TRUE
1139,TRUE
1140,TRUE
1141,TRUE
1142,FALSE
1143,FALSE
1144,TRUE
1145,TRUE
1146,TRUE
1147,TRUE
1148,TRUE
1149,FALSE
1150,FALSE
1151,TRUE
1152,TRUE
1153,TRUE
1154,TRUE
1155,FALSE
1156,TRUE
1157,FALSE
1158,TRUE
1159,FALSE
1160,TRUE
1161,FALSE
1162,FALSE
1163,FALSE
1164,TRUE
1165,TRUE
1166,TRUE
1167,TRUE
1168,FALSE
1169,FALSE
1170,FALSE
1171,TRUE
1172,FALSE
1173,TRUE
1174,TRUE
1175,TRUE
1176,TRUE
1177,TRUE
1178,TRUE
1179,TRUE
1180,FALSE
1181,TRUE
1182,FALSE
1183,FALSE
1184,TRUE
1185,TRUE
1186,FALSE
1187,FALSE
1188,FALSE
1189,FALSE
1190,FALSE
1191,TRUE
1192,FALSE
1193,TRUE
1194,TRUE
1195,FALSE
1196,TRUE
1197,TRUE
1198,TRUE
1199,FALSE
1200,FALSE
